Id,Label
8138,86.0
8139,17.0
8140,1.0
8141,18.0
8142,16.0
8143,4.0
8144,11.0
8145,18.0
8146,38.0
8147,19.0
8148,18.0
8149,46.0
8150,85.0
8151,55.0
8152,95.0
8153,5.0
8154,83.0
8155,82.0
8156,14.0
8157,0.0
8158,31.0
8159,63.0
8160,0.0
8161,14.0
8162,44.0
8163,21.0
8164,0.0
8165,3.0
8166,68.0
8167,5.0
8168,14.0
8169,45.0
8170,18.0
8171,7.0
8172,56.0
8173,76.0
8174,4.0
8175,30.0
8176,47.0
8177,10.0
8178,87.0
8179,13.0
8180,10.0
8181,63.0
8182,31.0
8183,31.0
8184,11.0
8185,19.0
8186,17.0
8187,47.0
8188,69.0
8189,42.0
8190,54.0
8191,79.0
8192,30.0
8193,86.0
8194,65.0
8195,14.0
8196,16.0
8197,20.0
8198,5.0
8199,59.0
8200,41.0
8201,9.0
8202,5.0
8203,0.0
8204,28.0
8205,48.0
8206,51.0
8207,20.0
8208,19.0
8209,7.0
8210,1.0
8211,19.0
8212,75.0
8213,60.0
8214,10.0
8215,0.0
8216,48.0
8217,9.0
8218,6.0
8219,30.0
8220,98.0
8221,24.0
8222,14.0
8223,78.0
8224,7.0
8225,10.0
8226,75.0
8227,33.0
8228,96.0
8229,27.0
8230,23.0
8231,78.0
8232,39.0
8233,77.0
8234,29.0
8235,95.0
8236,78.0
8237,13.0
8238,1.0
8239,0.0
8240,32.0
8241,0.0
8242,1.0
8243,77.0
8244,33.0
8245,36.0
8246,58.0
8247,9.0
8248,11.0
8249,60.0
8250,7.0
8251,84.0
8252,80.0
8253,74.0
8254,18.0
8255,90.0
8256,40.0
8257,2.0
8258,45.0
8259,80.0
8260,81.0
8261,19.0
8262,42.0
8263,12.0
8264,53.0
8265,84.0
8266,8.0
8267,89.0
8268,78.0
8269,1.0
8270,0.0
8271,3.0
8272,33.0
8273,40.0
8274,23.0
8275,15.0
8276,15.0
8277,89.0
8278,92.0
8279,13.0
8280,69.0
8281,44.0
8282,68.0
8283,62.0
8284,97.0
8285,49.0
8286,62.0
8287,23.0
8288,40.0
8289,40.0
8290,30.0
8291,40.0
8292,21.0
8293,73.0
8294,15.0
8295,27.0
8296,8.0
8297,64.0
8298,33.0
8299,48.0
8300,68.0
8301,9.0
8302,73.0
8303,77.0
8304,58.0
8305,79.0
8306,0.0
8307,2.0
8308,62.0
8309,40.0
8310,9.0
8311,34.0
8312,25.0
8313,37.0
8314,35.0
8315,3.0
8316,49.0
8317,4.0
8318,35.0
8319,36.0
8320,18.0
8321,85.0
8322,21.0
8323,4.0
8324,5.0
8325,5.0
8326,16.0
8327,55.0
8328,87.0
8329,8.0
8330,7.0
8331,43.0
8332,46.0
8333,33.0
8334,92.0
8335,7.0
8336,35.0
8337,15.0
8338,74.0
8339,62.0
8340,14.0
8341,64.0
8342,44.0
8343,19.0
8344,56.0
8345,14.0
8346,92.0
8347,36.0
8348,82.0
8349,35.0
8350,6.0
8351,70.0
8352,85.0
8353,57.0
8354,88.0
8355,66.0
8356,84.0
8357,9.0
8358,56.0
8359,83.0
8360,97.0
8361,81.0
8362,15.0
8363,31.0
8364,2.0
8365,21.0
8366,29.0
8367,13.0
8368,14.0
8369,33.0
8370,42.0
8371,24.0
8372,4.0
8373,44.0
8374,7.0
8375,29.0
8376,13.0
8377,42.0
8378,81.0
8379,93.0
8380,4.0
8381,50.0
8382,31.0
8383,98.0
8384,39.0
8385,25.0
8386,71.0
8387,16.0
8388,18.0
8389,93.0
8390,19.0
8391,77.0
8392,15.0
8393,66.0
8394,8.0
8395,11.0
8396,89.0
8397,92.0
8398,23.0
8399,32.0
8400,79.0
8401,19.0
8402,2.0
8403,79.0
8404,11.0
8405,1.0
8406,6.0
8407,9.0
8408,42.0
8409,48.0
8410,30.0
8411,4.0
8412,29.0
8413,36.0
8414,11.0
8415,3.0
8416,1.0
8417,16.0
8418,78.0
8419,3.0
8420,18.0
8421,50.0
8422,46.0
8423,5.0
8424,80.0
8425,50.0
8426,30.0
8427,39.0
8428,5.0
8429,30.0
8430,81.0
8431,0.0
8432,57.0
8433,15.0
8434,16.0
8435,28.0
8436,18.0
8437,33.0
8438,31.0
8439,35.0
8440,22.0
8441,36.0
8442,13.0
8443,1.0
8444,15.0
8445,20.0
8446,1.0
8447,17.0
8448,53.0
8449,23.0
8450,7.0
8451,12.0
8452,21.0
8453,3.0
8454,6.0
8455,31.0
8456,33.0
8457,36.0
8458,13.0
8459,3.0
8460,39.0
8461,4.0
8462,6.0
8463,79.0
8464,70.0
8465,79.0
8466,71.0
8467,68.0
8468,36.0
8469,47.0
8470,58.0
8471,2.0
8472,96.0
8473,28.0
8474,40.0
8475,28.0
8476,79.0
8477,57.0
8478,18.0
8479,96.0
8480,71.0
8481,31.0
8482,8.0
8483,51.0
8484,39.0
8485,16.0
8486,70.0
8487,44.0
8488,52.0
8489,98.0
8490,43.0
8491,6.0
8492,63.0
8493,9.0
8494,24.0
8495,27.0
8496,66.0
8497,24.0
8498,45.0
8499,54.0
8500,25.0
8501,8.0
8502,58.0
8503,32.0
8504,23.0
8505,59.0
8506,89.0
8507,1.0
8508,50.0
8509,1.0
8510,64.0
8511,39.0
8512,8.0
8513,23.0
8514,15.0
8515,0.0
8516,8.0
8517,4.0
8518,38.0
8519,52.0
8520,62.0
8521,6.0
8522,29.0
8523,63.0
8524,6.0
8525,34.0
8526,29.0
8527,21.0
8528,61.0
8529,66.0
8530,9.0
8531,44.0
8532,51.0
8533,69.0
8534,68.0
8535,39.0
8536,41.0
8537,81.0
8538,18.0
8539,49.0
8540,3.0
8541,29.0
8542,7.0
8543,19.0
8544,44.0
8545,15.0
8546,22.0
8547,25.0
8548,16.0
8549,3.0
8550,6.0
8551,11.0
8552,14.0
8553,7.0
8554,75.0
8555,14.0
8556,49.0
8557,27.0
8558,25.0
8559,78.0
8560,52.0
8561,2.0
8562,64.0
8563,25.0
8564,13.0
8565,89.0
8566,63.0
8567,24.0
8568,22.0
8569,16.0
8570,41.0
8571,78.0
8572,58.0
8573,64.0
8574,30.0
8575,7.0
8576,72.0
8577,37.0
8578,13.0
8579,42.0
8580,0.0
8581,12.0
8582,12.0
8583,41.0
8584,32.0
8585,30.0
8586,30.0
8587,0.0
8588,10.0
8589,53.0
8590,38.0
8591,23.0
8592,26.0
8593,20.0
8594,23.0
8595,17.0
8596,86.0
8597,45.0
8598,5.0
8599,0.0
8600,15.0
8601,17.0
8602,53.0
8603,86.0
8604,1.0
8605,53.0
8606,2.0
8607,29.0
8608,44.0
8609,64.0
8610,48.0
8611,24.0
8612,86.0
8613,25.0
8614,41.0
8615,3.0
8616,18.0
8617,28.0
8618,2.0
8619,15.0
8620,39.0
8621,25.0
8622,33.0
8623,30.0
8624,2.0
8625,43.0
8626,32.0
8627,44.0
8628,48.0
8629,36.0
8630,75.0
8631,80.0
8632,4.0
8633,13.0
8634,28.0
8635,15.0
8636,80.0
8637,28.0
8638,35.0
8639,15.0
8640,2.0
8641,15.0
8642,27.0
8643,23.0
8644,23.0
8645,22.0
8646,45.0
8647,49.0
8648,54.0
8649,9.0
8650,71.0
8651,14.0
8652,6.0
8653,65.0
8654,16.0
8655,36.0
8656,10.0
8657,61.0
8658,12.0
8659,21.0
8660,1.0
8661,23.0
8662,26.0
8663,2.0
8664,6.0
8665,32.0
8666,22.0
8667,91.0
8668,24.0
8669,99.0
8670,16.0
8671,6.0
8672,63.0
8673,47.0
8674,60.0
8675,99.0
8676,98.0
8677,39.0
8678,70.0
8679,2.0
8680,94.0
8681,28.0
8682,26.0
8683,49.0
8684,49.0
8685,40.0
8686,5.0
8687,58.0
8688,78.0
8689,95.0
8690,32.0
8691,60.0
8692,58.0
8693,85.0
8694,44.0
8695,8.0
8696,24.0
8697,2.0
8698,45.0
8699,10.0
8700,3.0
8701,2.0
8702,93.0
8703,54.0
8704,51.0
8705,28.0
8706,57.0
8707,31.0
8708,18.0
8709,8.0
8710,28.0
8711,66.0
8712,36.0
8713,72.0
8714,8.0
8715,30.0
8716,10.0
8717,31.0
8718,7.0
8719,6.0
8720,74.0
8721,18.0
8722,7.0
8723,93.0
8724,67.0
8725,63.0
8726,73.0
8727,12.0
8728,33.0
8729,38.0
8730,67.0
8731,39.0
8732,1.0
8733,9.0
8734,69.0
8735,32.0
8736,57.0
8737,26.0
8738,55.0
8739,21.0
8740,10.0
8741,60.0
8742,23.0
8743,8.0
8744,6.0
8745,70.0
8746,45.0
8747,95.0
8748,49.0
8749,61.0
8750,33.0
8751,48.0
8752,3.0
8753,31.0
8754,37.0
8755,35.0
8756,85.0
8757,64.0
8758,26.0
8759,66.0
8760,91.0
8761,26.0
8762,46.0
8763,8.0
8764,53.0
8765,0.0
8766,14.0
8767,35.0
8768,58.0
8769,91.0
8770,31.0
8771,28.0
8772,34.0
8773,49.0
8774,1.0
8775,8.0
8776,78.0
8777,30.0
8778,84.0
8779,29.0
8780,16.0
8781,74.0
8782,75.0
8783,77.0
8784,45.0
8785,68.0
8786,36.0
8787,41.0
8788,23.0
8789,4.0
8790,36.0
8791,47.0
8792,26.0
8793,5.0
8794,7.0
8795,46.0
8796,54.0
8797,70.0
8798,57.0
8799,29.0
8800,7.0
8801,33.0
8802,7.0
8803,20.0
8804,9.0
8805,38.0
8806,5.0
8807,23.0
8808,7.0
8809,58.0
8810,35.0
8811,90.0
8812,87.0
8813,4.0
8814,88.0
8815,31.0
8816,57.0
8817,28.0
8818,0.0
8819,15.0
8820,28.0
8821,62.0
8822,4.0
8823,41.0
8824,38.0
8825,59.0
8826,81.0
8827,55.0
8828,26.0
8829,26.0
8830,20.0
8831,50.0
8832,86.0
8833,59.0
8834,10.0
8835,23.0
8836,61.0
8837,62.0
8838,55.0
8839,43.0
8840,9.0
8841,33.0
8842,1.0
8843,8.0
8844,60.0
8845,3.0
8846,67.0
8847,61.0
8848,42.0
8849,32.0
8850,21.0
8851,48.0
8852,22.0
8853,45.0
8854,6.0
8855,37.0
8856,44.0
8857,50.0
8858,52.0
8859,24.0
8860,24.0
8861,50.0
8862,4.0
8863,14.0
8864,2.0
8865,54.0
8866,14.0
8867,94.0
8868,15.0
8869,10.0
8870,6.0
8871,66.0
8872,66.0
8873,58.0
8874,16.0
8875,71.0
8876,27.0
8877,23.0
8878,66.0
8879,18.0
8880,64.0
8881,60.0
8882,78.0
8883,86.0
8884,20.0
8885,14.0
8886,35.0
8887,37.0
8888,38.0
8889,35.0
8890,14.0
8891,5.0
8892,50.0
8893,24.0
8894,81.0
8895,48.0
8896,94.0
8897,11.0
8898,97.0
8899,34.0
8900,30.0
8901,25.0
8902,51.0
8903,89.0
8904,37.0
8905,37.0
8906,27.0
8907,33.0
8908,7.0
8909,10.0
8910,22.0
8911,84.0
8912,90.0
8913,4.0
8914,81.0
8915,82.0
8916,32.0
8917,85.0
8918,88.0
8919,1.0
8920,19.0
8921,97.0
8922,15.0
8923,91.0
8924,12.0
8925,1.0
8926,2.0
8927,24.0
8928,36.0
8929,59.0
8930,51.0
8931,45.0
8932,19.0
8933,34.0
8934,12.0
8935,50.0
8936,41.0
8937,80.0
8938,24.0
8939,22.0
8940,15.0
8941,50.0
8942,49.0
8943,51.0
8944,89.0
8945,29.0
8946,14.0
8947,41.0
8948,47.0
8949,99.0
8950,94.0
8951,66.0
8952,97.0
8953,9.0
8954,71.0
8955,63.0
8956,0.0
8957,92.0
8958,96.0
8959,6.0
8960,5.0
8961,4.0
8962,83.0
8963,16.0
8964,15.0
8965,77.0
8966,37.0
8967,49.0
8968,9.0
8969,19.0
8970,19.0
8971,61.0
8972,60.0
8973,27.0
8974,0.0
8975,21.0
8976,20.0
8977,16.0
8978,3.0
8979,59.0
8980,83.0
8981,65.0
8982,4.0
8983,7.0
8984,11.0
8985,37.0
8986,94.0
8987,55.0
8988,29.0
8989,7.0
8990,71.0
8991,41.0
8992,47.0
8993,22.0
8994,35.0
8995,26.0
8996,51.0
8997,40.0
8998,74.0
8999,71.0
9000,30.0
9001,25.0
9002,47.0
9003,58.0
9004,76.0
9005,25.0
9006,0.0
9007,65.0
9008,3.0
9009,33.0
9010,77.0
9011,69.0
9012,40.0
9013,65.0
9014,46.0
9015,82.0
9016,79.0
9017,39.0
9018,82.0
9019,72.0
9020,22.0
9021,36.0
9022,19.0
9023,5.0
9024,9.0
9025,8.0
9026,10.0
9027,29.0
9028,97.0
9029,81.0
9030,14.0
9031,9.0
9032,83.0
9033,28.0
9034,46.0
9035,44.0
9036,12.0
9037,52.0
9038,5.0
9039,4.0
9040,13.0
9041,71.0
9042,6.0
9043,20.0
9044,73.0
9045,44.0
9046,77.0
9047,90.0
9048,62.0
9049,62.0
9050,40.0
9051,42.0
9052,84.0
9053,21.0
9054,82.0
9055,28.0
9056,54.0
9057,13.0
9058,29.0
9059,15.0
9060,66.0
9061,63.0
9062,8.0
9063,27.0
9064,82.0
9065,49.0
9066,26.0
9067,5.0
9068,88.0
9069,3.0
9070,27.0
9071,41.0
9072,11.0
9073,15.0
9074,18.0
9075,1.0
9076,58.0
9077,14.0
9078,53.0
9079,58.0
9080,23.0
9081,50.0
9082,4.0
9083,36.0
9084,14.0
9085,19.0
9086,41.0
9087,23.0
9088,61.0
9089,8.0
9090,94.0
9091,22.0
9092,29.0
9093,15.0
9094,16.0
9095,2.0
9096,40.0
9097,3.0
9098,0.0
9099,80.0
9100,1.0
9101,5.0
9102,9.0
9103,80.0
9104,77.0
9105,24.0
9106,36.0
9107,82.0
9108,48.0
9109,6.0
9110,31.0
9111,1.0
9112,76.0
9113,71.0
9114,15.0
9115,11.0
9116,31.0
9117,8.0
9118,87.0
9119,4.0
9120,9.0
9121,78.0
9122,90.0
9123,91.0
9124,18.0
9125,3.0
9126,23.0
9127,25.0
9128,7.0
9129,4.0
9130,85.0
9131,3.0
9132,62.0
9133,18.0
9134,65.0
9135,39.0
9136,36.0
9137,14.0
9138,75.0
9139,58.0
9140,19.0
9141,31.0
9142,31.0
9143,4.0
9144,17.0
9145,39.0
9146,31.0
9147,65.0
9148,27.0
9149,7.0
9150,29.0
9151,18.0
9152,47.0
9153,7.0
9154,4.0
9155,49.0
9156,26.0
9157,85.0
9158,25.0
9159,93.0
9160,17.0
9161,32.0
9162,61.0
9163,10.0
9164,36.0
9165,57.0
9166,12.0
9167,10.0
9168,83.0
9169,0.0
9170,1.0
9171,14.0
9172,1.0
9173,39.0
9174,20.0
9175,94.0
9176,10.0
9177,51.0
9178,87.0
9179,30.0
9180,98.0
9181,2.0
9182,9.0
9183,10.0
9184,95.0
9185,8.0
9186,63.0
9187,32.0
9188,82.0
9189,54.0
9190,18.0
9191,61.0
9192,19.0
9193,17.0
9194,20.0
9195,2.0
9196,6.0
9197,89.0
9198,53.0
9199,14.0
9200,66.0
9201,7.0
9202,7.0
9203,73.0
9204,11.0
9205,62.0
9206,17.0
9207,28.0
9208,16.0
9209,69.0
9210,49.0
9211,30.0
9212,13.0
9213,68.0
9214,29.0
9215,79.0
9216,75.0
9217,35.0
9218,80.0
9219,36.0
9220,19.0
9221,5.0
9222,36.0
9223,82.0
9224,12.0
9225,30.0
9226,13.0
9227,14.0
9228,31.0
9229,97.0
9230,27.0
9231,2.0
9232,29.0
9233,3.0
9234,3.0
9235,3.0
9236,57.0
9237,62.0
9238,13.0
9239,9.0
9240,16.0
9241,82.0
9242,35.0
9243,0.0
9244,73.0
9245,49.0
9246,15.0
9247,2.0
9248,3.0
9249,87.0
9250,67.0
9251,95.0
9252,97.0
9253,6.0
9254,1.0
9255,6.0
9256,58.0
9257,10.0
9258,85.0
9259,41.0
9260,18.0
9261,0.0
9262,76.0
9263,30.0
9264,5.0
9265,8.0
9266,60.0
9267,64.0
9268,88.0
9269,70.0
9270,1.0
9271,6.0
9272,63.0
9273,40.0
9274,24.0
9275,23.0
9276,99.0
9277,24.0
9278,24.0
9279,40.0
9280,32.0
9281,18.0
9282,23.0
9283,46.0
9284,34.0
9285,2.0
9286,62.0
9287,14.0
9288,1.0
9289,50.0
9290,15.0
9291,76.0
9292,42.0
9293,0.0
9294,25.0
9295,16.0
9296,81.0
9297,15.0
9298,37.0
9299,53.0
9300,25.0
9301,50.0
9302,55.0
9303,18.0
9304,98.0
9305,2.0
9306,64.0
9307,56.0
9308,60.0
9309,87.0
9310,15.0
9311,0.0
9312,77.0
9313,59.0
9314,10.0
9315,93.0
9316,27.0
9317,9.0
9318,12.0
9319,36.0
9320,15.0
9321,25.0
9322,28.0
9323,11.0
9324,60.0
9325,9.0
9326,13.0
9327,13.0
9328,25.0
9329,98.0
9330,46.0
9331,28.0
9332,88.0
9333,22.0
9334,23.0
9335,55.0
9336,1.0
9337,71.0
9338,10.0
9339,20.0
9340,3.0
9341,53.0
9342,63.0
9343,39.0
9344,19.0
9345,73.0
9346,2.0
9347,34.0
9348,32.0
9349,18.0
9350,0.0
9351,81.0
9352,46.0
9353,35.0
9354,16.0
9355,42.0
9356,66.0
9357,71.0
9358,27.0
9359,34.0
9360,35.0
9361,30.0
9362,7.0
9363,88.0
9364,22.0
9365,84.0
9366,54.0
9367,24.0
9368,17.0
9369,74.0
9370,8.0
9371,96.0
9372,85.0
9373,0.0
9374,12.0
9375,63.0
9376,98.0
9377,87.0
9378,65.0
9379,16.0
9380,2.0
9381,74.0
9382,3.0
9383,13.0
9384,7.0
9385,55.0
9386,3.0
9387,64.0
9388,23.0
9389,58.0
9390,6.0
9391,86.0
9392,54.0
9393,6.0
9394,2.0
9395,18.0
9396,93.0
9397,42.0
9398,2.0
9399,0.0
9400,83.0
9401,14.0
9402,12.0
9403,16.0
9404,80.0
9405,59.0
9406,0.0
9407,25.0
9408,85.0
9409,90.0
9410,2.0
9411,11.0
9412,76.0
9413,76.0
9414,87.0
9415,1.0
9416,9.0
9417,71.0
9418,89.0
9419,44.0
9420,99.0
9421,85.0
9422,1.0
9423,73.0
9424,35.0
9425,97.0
9426,41.0
9427,96.0
9428,63.0
9429,51.0
9430,16.0
9431,91.0
9432,7.0
9433,52.0
9434,1.0
9435,89.0
9436,63.0
9437,76.0
9438,91.0
9439,15.0
9440,10.0
9441,20.0
9442,82.0
9443,30.0
9444,16.0
9445,43.0
9446,25.0
9447,28.0
9448,24.0
9449,35.0
9450,5.0
9451,17.0
9452,20.0
9453,8.0
9454,12.0
9455,33.0
9456,77.0
9457,72.0
9458,75.0
9459,26.0
9460,1.0
9461,5.0
9462,0.0
9463,8.0
9464,30.0
9465,45.0
9466,15.0
9467,47.0
9468,47.0
9469,18.0
9470,9.0
9471,33.0
9472,54.0
9473,34.0
9474,7.0
9475,45.0
9476,33.0
9477,97.0
9478,36.0
9479,32.0
9480,4.0
9481,16.0
9482,44.0
9483,35.0
9484,13.0
9485,89.0
9486,0.0
9487,59.0
9488,90.0
9489,31.0
9490,3.0
9491,36.0
9492,84.0
9493,91.0
9494,69.0
9495,23.0
9496,44.0
9497,20.0
9498,10.0
9499,1.0
9500,25.0
9501,36.0
9502,33.0
9503,77.0
9504,43.0
9505,36.0
9506,99.0
9507,85.0
9508,83.0
9509,43.0
9510,50.0
9511,4.0
9512,3.0
9513,56.0
9514,45.0
9515,42.0
9516,19.0
9517,15.0
9518,53.0
9519,40.0
9520,16.0
9521,22.0
9522,22.0
9523,32.0
9524,42.0
9525,34.0
9526,64.0
9527,14.0
9528,1.0
9529,54.0
9530,5.0
9531,16.0
9532,15.0
9533,5.0
9534,28.0
9535,9.0
9536,93.0
9537,13.0
9538,20.0
9539,7.0
9540,46.0
9541,41.0
9542,10.0
9543,74.0
9544,5.0
9545,58.0
9546,30.0
9547,0.0
9548,64.0
9549,80.0
9550,41.0
9551,25.0
9552,93.0
9553,2.0
9554,21.0
9555,9.0
9556,86.0
9557,55.0
9558,18.0
9559,57.0
9560,20.0
9561,33.0
9562,79.0
9563,36.0
9564,94.0
9565,49.0
9566,63.0
9567,86.0
9568,80.0
9569,57.0
9570,73.0
9571,44.0
9572,73.0
9573,84.0
9574,9.0
9575,3.0
9576,88.0
9577,76.0
9578,66.0
9579,37.0
9580,20.0
9581,7.0
9582,14.0
9583,5.0
9584,22.0
9585,11.0
9586,49.0
9587,32.0
9588,88.0
9589,11.0
9590,62.0
9591,19.0
9592,43.0
9593,5.0
9594,14.0
9595,5.0
9596,34.0
9597,16.0
9598,65.0
9599,72.0
9600,7.0
9601,74.0
9602,30.0
9603,15.0
9604,32.0
9605,9.0
9606,23.0
9607,55.0
9608,84.0
9609,25.0
9610,1.0
9611,1.0
9612,24.0
9613,8.0
9614,92.0
9615,7.0
9616,36.0
9617,9.0
9618,39.0
9619,1.0
9620,2.0
9621,9.0
9622,11.0
9623,16.0
9624,9.0
9625,18.0
9626,39.0
9627,1.0
9628,52.0
9629,27.0
9630,45.0
9631,17.0
9632,41.0
9633,58.0
9634,7.0
9635,96.0
9636,64.0
9637,78.0
9638,78.0
9639,9.0
9640,22.0
9641,85.0
9642,37.0
9643,32.0
9644,2.0
9645,15.0
9646,87.0
9647,7.0
9648,11.0
9649,57.0
9650,3.0
9651,21.0
9652,38.0
9653,14.0
9654,13.0
9655,97.0
9656,83.0
9657,43.0
9658,74.0
9659,35.0
9660,6.0
9661,87.0
9662,82.0
9663,55.0
9664,39.0
9665,85.0
9666,63.0
9667,63.0
9668,13.0
9669,36.0
9670,1.0
9671,70.0
9672,8.0
9673,51.0
9674,34.0
9675,26.0
9676,38.0
9677,86.0
9678,0.0
9679,14.0
9680,94.0
9681,3.0
9682,46.0
9683,22.0
9684,15.0
9685,8.0
9686,0.0
9687,30.0
9688,68.0
9689,54.0
9690,55.0
9691,2.0
9692,4.0
9693,61.0
9694,20.0
9695,86.0
9696,95.0
9697,27.0
9698,55.0
9699,50.0
9700,73.0
9701,52.0
9702,21.0
9703,13.0
9704,56.0
9705,75.0
9706,89.0
9707,23.0
9708,73.0
9709,49.0
9710,94.0
9711,21.0
9712,21.0
9713,76.0
9714,23.0
9715,27.0
9716,15.0
9717,31.0
9718,26.0
9719,38.0
9720,70.0
9721,4.0
9722,48.0
9723,75.0
9724,51.0
9725,52.0
9726,70.0
9727,63.0
9728,51.0
9729,42.0
9730,62.0
9731,45.0
9732,53.0
9733,4.0
9734,90.0
9735,28.0
9736,10.0
9737,28.0
9738,92.0
9739,29.0
9740,13.0
9741,72.0
9742,8.0
9743,66.0
9744,16.0
9745,67.0
9746,47.0
9747,71.0
9748,7.0
9749,82.0
9750,69.0
9751,47.0
9752,8.0
9753,9.0
9754,28.0
9755,61.0
9756,42.0
9757,89.0
9758,70.0
9759,19.0
9760,3.0
9761,16.0
9762,17.0
9763,16.0
9764,54.0
9765,24.0
9766,38.0
9767,8.0
9768,21.0
9769,59.0
9770,19.0
9771,11.0
9772,42.0
9773,34.0
9774,2.0
9775,49.0
9776,25.0
9777,4.0
9778,91.0
9779,24.0
9780,19.0
9781,35.0
9782,54.0
9783,15.0
9784,21.0
9785,13.0
9786,63.0
9787,17.0
9788,25.0
9789,22.0
9790,13.0
9791,10.0
9792,4.0
9793,17.0
9794,24.0
9795,0.0
9796,28.0
9797,8.0
9798,72.0
9799,58.0
9800,55.0
9801,21.0
9802,23.0
9803,14.0
9804,10.0
9805,23.0
9806,33.0
9807,17.0
9808,53.0
9809,12.0
9810,90.0
9811,0.0
9812,87.0
9813,80.0
9814,5.0
9815,19.0
9816,97.0
9817,25.0
9818,30.0
9819,69.0
9820,21.0
9821,99.0
9822,25.0
9823,36.0
9824,12.0
9825,64.0
9826,90.0
9827,48.0
9828,5.0
9829,63.0
9830,0.0
9831,43.0
9832,76.0
9833,53.0
9834,38.0
9835,77.0
9836,13.0
9837,1.0
9838,36.0
9839,39.0
9840,19.0
9841,21.0
9842,96.0
9843,35.0
9844,0.0
9845,21.0
9846,22.0
9847,42.0
9848,74.0
9849,15.0
9850,81.0
9851,77.0
9852,80.0
9853,22.0
9854,83.0
9855,22.0
9856,0.0
9857,20.0
9858,37.0
9859,45.0
9860,76.0
9861,33.0
9862,0.0
9863,47.0
9864,80.0
9865,30.0
9866,88.0
9867,39.0
9868,38.0
9869,11.0
9870,5.0
9871,72.0
9872,21.0
9873,31.0
9874,14.0
9875,38.0
9876,40.0
9877,0.0
9878,29.0
9879,7.0
9880,43.0
9881,67.0
9882,20.0
9883,8.0
9884,82.0
9885,99.0
9886,21.0
9887,71.0
9888,64.0
9889,13.0
9890,35.0
9891,15.0
9892,26.0
9893,0.0
9894,88.0
9895,43.0
9896,19.0
9897,44.0
9898,5.0
9899,18.0
9900,83.0
9901,42.0
9902,57.0
9903,87.0
9904,34.0
9905,23.0
9906,5.0
9907,50.0
9908,58.0
9909,27.0
9910,22.0
9911,29.0
9912,0.0
9913,21.0
9914,49.0
9915,0.0
9916,23.0
9917,50.0
9918,93.0
9919,9.0
9920,33.0
9921,5.0
9922,0.0
9923,22.0
9924,2.0
9925,2.0
9926,29.0
9927,9.0
9928,15.0
9929,20.0
9930,57.0
9931,78.0
9932,70.0
9933,41.0
9934,51.0
9935,1.0
9936,56.0
9937,8.0
9938,42.0
9939,65.0
9940,77.0
9941,9.0
9942,28.0
9943,34.0
9944,17.0
9945,49.0
9946,37.0
9947,4.0
9948,14.0
9949,54.0
9950,3.0
9951,84.0
9952,42.0
9953,0.0
9954,13.0
9955,39.0
9956,15.0
9957,22.0
9958,62.0
9959,14.0
9960,53.0
9961,23.0
9962,13.0
9963,40.0
9964,49.0
9965,24.0
9966,97.0
9967,42.0
9968,12.0
9969,23.0
9970,4.0
9971,60.0
9972,12.0
9973,45.0
9974,7.0
9975,21.0
9976,29.0
9977,79.0
9978,40.0
9979,8.0
9980,2.0
9981,5.0
9982,52.0
9983,24.0
9984,34.0
9985,55.0
9986,15.0
9987,53.0
9988,81.0
9989,18.0
9990,76.0
9991,4.0
9992,99.0
9993,11.0
9994,28.0
9995,16.0
9996,8.0
9997,23.0
9998,89.0
9999,22.0
